Id,SalePrice
1461,117516.05637719017
1462,152088.46666666013
1463,179805.95595474017
1464,181029.96098747436
1465,186167.83861937743
1466,176800.0108912541
1467,158127.8503652478
1468,178696.24348134495
1469,183527.661830291
1470,108321.23340315484
1471,165164.28012172296
1472,92797.72894792997
1473,89521.02104871349
1474,144725.8357279804
1475,118979.48085999762
1476,378385.6894833894
1477,220687.35215438498
1478,310586.4860634961
1479,313362.0772509289
1480,468099.5111200253
1481,375228.2825674543
1482,201310.14284405293
1483,187674.38572807226
1484,149243.75996204608
1485,147399.01252241503
1486,212695.7946325177
1487,370819.41190604836
1488,244272.7633900877
1489,199449.46769895195
1490,227589.97368352406
1491,185386.01412257974
1492,116587.49671728935
1493,164642.44055301376
1494,287493.196687435
1495,285842.70450467966
1496,233140.3978037649
1497,200031.67056003588
1498,148768.75054851788
1499,148768.75054851788
1500,158264.9442359541
1501,172947.96589684873
1502,98819.62016494696
1503,228672.41001551022
1504,247312.96013509342
1505,238368.64549335092
1506,242404.64883966438
1507,292538.77814716136
1508,202922.60533106854
1509,174543.43068485288
1510,117358.06745208887
1511,136484.6501658642
1512,155727.30316071076
1513,159389.04301478193
1514,136731.6394874312
1515,233295.8090907549
1516,140225.0431053071
1517,144982.92084419445
1518,136341.26061718777
1519,161793.5759254818
1520,134174.60339923936
1521,137209.36656101616
1522,154507.6573259069
1523,129998.62818893482
1524,132257.1786625315
1525,133603.98898817864
1526,140149.10245687462
1527,96409.21039082082
1528,131066.71620079482
1529,146276.24941842217
1530,151846.952305419
1531,140118.05826959317
1532,103005.26458488633
1533,174960.0495399444
1534,104774.44146305301
1535,118107.52801028115
1536,125241.50838141605
1537,101725.8180890039
1538,129424.78843762608
1539,112980.5129291785
1540,116848.0278913669
1541,136906.31378118202
1542,144765.78163139743
1543,185832.06293573105
1544,109340.39994149898
1545,121249.4476247336
1546,111043.8749128682
1547,127562.53140742202
1548,137807.2171885145
1549,88294.80262447079
1550,139964.08534388032
1551,117938.11275496524
1552,138369.20046298634
1553,141794.68749576426
1554,111276.94517818502
1555,232861.89827922505
1556,125566.30761359382
1557,173483.53705733537
1558,84871.94113388444
1559,167375.7861417357
1560,145526.8693041886
1561,222282.18887385912
1562,96806.48855422421
1563,77975.0497810773
1564,171604.61796094908
1565,151154.40726176658
1566,222935.70143568143
1567,98040.83776028053
1568,225042.61766624928
1569,127625.63282595166
1570,95264.29913325913
1571,126288.6133407819
1572,146905.57615090342
1573,207619.33539696623
1574,118776.01518414695
1575,193226.17497210356
1576,211840.03668449886
1577,192175.30934895374
1578,145123.80411206317
1579,142388.81999581022
1580,193297.89729369766
1581,143416.92815361882
1582,120190.57616680526
1583,310202.5280380888
1584,266244.26654403517
1585,140159.91387852936
1586,72784.3310143458
1587,91032.53201264633
1588,150311.4407618136
1589,114839.31546357047
1590,146715.34333613084
1591,102055.47999060941
1592,160105.16978133045
1593,108647.12450008301
1594,183059.214212936
1595,145478.3625319701
1596,278100.6589083772
1597,259845.45171299056
1598,174640.1756729794
1599,131595.98685237864
1600,154628.26477935447
1601,62206.574156886716
1602,117065.09440447376
1603,102666.24479140634
1604,283540.98857472907
1605,220107.13950751154
1606,181927.7737829001
1607,283919.84963063686
1608,185813.46567665038
1609,173051.5664610514
1610,144212.01086274243
1611,153038.551278611
1612,182601.73365984065
1613,187322.2264671799
1614,115551.40066055895
1615,87746.01804627657
1616,87746.01804627657
1617,87746.01804627657
1618,121367.63424252222
1619,118018.4905363551
1620,281235.119793984
1621,128674.65169862892
1622,139553.80272104818
1623,222025.65797069337
1624,201232.38479079754
1625,108321.23340315484
1626,170153.34630884614
1627,183733.52239499838
1628,213247.6994708564
1629,158840.7376636765
